1,2,3,4,5,6,7,8,9,10,y
14.405466,12,12,15,6,3.12714,12,8.602161,7.3973,9.940884857,12
13.80507,12,9,12,12,16.2991,15,15.0148965,14.58051429,14.035803,15
5.52501255,6,6,6,6,8.6271,6,4.733619,5.40896,0.5,6
10.24875,6,15,12,15,10.9712,12,10.911867,4.57724,11.301308,13
8.6961465,9,12,3,3,5.1126,6,7.718268,9.93792,3.644117,5
14.708115,12,18,12,12,18.7511,12,15.4233375,17.3557875,12.317366,14
19.836836,15,12,20,15,17.3791,15,20.5,19.50126,19.484262,18
16.751604,15,12,15,15,1.367846154,15,9.833202,19.53755,11.14405,16
7.8907075,12,6,6,9,10.25475,3,1.962728,1.238893333,0.5,5
15.598821,15,15,12,12,4.7172,15,13.8123165,12.3285,9.692764286,14
15.125274,15,15,15,15,11.1056,15,0.771246667,0.5,0.5,15
8.8189,15,6,6,9,7.677225,9,9.452544,13.07622,7.790909143,9
9.0718135,9,15,6,9,8.574,12,14.0938485,18.195,10.27421657,12
19.877636,15,6,12,9,16.1769,9,8.587074,10.45598,13.778109,15
15.713277,15,15,15,12,19.74322857,15,17.618904,17.8993125,18.10236,15
7.0386,9,9,9,9,7.5102,9,11.989356,13.47426,7.947594,9
8.879964,12,9,12,6,11.4917,9,5.6958,6.14842,5.083644,9
10.3869345,15,18,12,9,3.44364,12,8.353155,9.93138,8.054406857,12
6.2271,6,6,9,6,6.88452,6,6.206586,10.92102,5.9177046,6
5.0682,6,6,6,6,1.50804,9,12.20871,18.0196875,8.779638,10
12.4665252,15,12,12,12,19.0612,15,18.18996514,18.3312,18.287844,16
14.467923,15,12,12,12,10.9803,15,6.579027,15.21278571,10.18276971,15
11.4984,9,15,12,9,7.2069,12,11.107113,11.84052,7.3147938,12
16.274838,15,12,15,12,16.5178,15,1.057461333,0.716213333,0.5,15
10.0726475,6,9,9,9,20.5,12,20.1646,20.10778,20.5,14
9.98625,6,12,3,3,7.5642,6,14.939457,15.24852857,8.137594286,9
10.90308,6,18,6,1,3.42978,6,9.606468,9.59838,7.699060286,7
17.907144,15,18,12,9,14.0143,15,14.209851,19.2732375,13.68975,15
5.06295,3,9,1,3,6.29664,9,11.839857,14.4342,5.636268,8
17.580072,15,15,15,15,7.8627,12,8.035467,12.15936,10.15256057,14
0.71911405,1,1,1,3,8.61495,6,5.637657,8.69886,1.608861,3
12.5417724,12,15,12,12,8.6748,15,14.364456,14.4153,9.447665143,14
19.318524,15,15,18,9,9.42465,15,14.427393,19.39275,14.706069,15
12.1064544,12,12,12,9,14.4793,12,11.737437,13.57517143,10.018374,12
18.725928,15,15,15,15,19.71374286,15,14.331156,14.11992857,19.640388,15
10.0154,9,9,9,12,9.613875,9,8.765676,8.77096,9.547218,10
11.511888,12,9,12,9,7.34814,12,12.47685,14.39378571,10.09163143,13
9.6301,12,12,15,12,10.6821,15,16.683414,16.15817143,13.39719,15
14.974458,15,12,12,12,13.8837,15,17.94037457,16.49481429,16.353198,15
14.876463,15,12,15,15,1.190338462,15,15.3217665,15.09231429,11.51764,15
1.3398,6,1,1,3,4.48998,3,7.791066,9.11182,1.2931095,4
6.77466615,6,6,9,3,1.66854,9,11.802582,14.66228571,3.815719,7
18.685884,18,20,12,15,17.9926,15,16.75307057,19.253175,19.685816,18
12.1086,9,9,15,12,19.66454286,15,20.0470298,19.56067,19.511792,17
14.340732,15,12,18,15,12.6155,15,17.204562,6.60674,11.22025,16
8.0588745,9,12,9,9,14.1348,6,4.4325,7.3268,1.3423645,7
12.19812,15,15,12,15,8.5626,12,13.795008,16.4853,9.637147714,12
7.822033,6,6,6,3,12.375,6,3.85068,0.5,3.1271065,6
9.3692805,9,15,6,9,15.6572,9,13.192572,13.52807143,10.23470571,10
16.62,12,15,15,9,11.6,15,16.5,15.42857143,12.5,15
17.49972,15,15,15,12,6.81456,15,14.7922185,20.5,11.978654,15
14.213358,12,12,15,12,20.32691429,15,17.30257286,16.6849875,19.655646,16
17.397456,9,12,12,15,17.9499,15,14.6765445,16.5046875,14.022228,15
8.3140685,12,12,6,6,18.1087,6,6.956439,1.630815,8.804239714,8
9.37785,12,3,12,9,18.9003,12,14.139285,12.92178,13.416386,13
19.824436,15,18,18,9,9.72585,15,5.510469,4.21233,6.4184136,16
12.60768,3,12,15,9,8.4024,9,7.858593,16.5632625,7.962969429,10
15.85512,18,12,18,6,19.2986,15,9.374112,4.469895,10.359234,15
1.482730425,1,1,1,3,7.9032,6,7.827696,13.18044,4.5020508,5
16.059999,15,12,12,12,13.7876,15,15.561645,14.973,13.842279,15
5.64315,9,12,6,9,15.9439,9,5.404926,4.57734,7.0743828,9
11.8906824,12,12,6,6,3.01608,6,4.733712,0.5,2.1226075,7
14.908002,15,15,15,12,17.9155,15,6.998517,8.41618,10.464312,13
5.78474895,3,12,3,3,8.9853,9,3.787108,1.4555,3.1276715,5
14.684955,15,6,9,6,16.2816,12,14.9491275,19.221375,18.612216,15
16.042458,12,12,15,15,12.2102,15,16.78600371,20.5,15.055995,16
6.06375,15,6,3,3,0.5,6,4.081488,10.6221,3.479678,7
5.07744315,3,12,6,6,0.609853846,9,15.062649,18.5502,7.707716571,9
5.9846814,9,9,9,9,9.176175,9,11.943078,17.482575,10.03040143,10
6.0905283,3,9,6,6,4.08474,3,4.916478,7.9796,1.352049083,4
4.563,3,9,3,3,0.531607692,6,9.029739,17.06205,5.8105704,6
12.9666936,12,9,9,9,1.8495,9,8.7603,9.83496,4.3025285,9
18.984828,15,18,18,18,6.1137,15,10.272564,11.53944,10.47954257,15
13.92828,15,18,15,15,6.50466,15,14.9572485,19.8235,15.438225,15
